Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
伊万里市,3,5.0,3,5.0,0,0.0,9,15.0,1,1.67,6,10.0,0,0.0,13,21.67,2,3.33,9,15.0,0,0.0,5,8.33,0,0.0,0,0.0,0,0.0,0,0.0,7,11.67,4,6.67,0,0.0,8,13.33,0,0.0,17,28.33,1,1.67,7,11.67,4,6.67,7,11.67,0,0.0,1,1.67,60,-0.302353438230517,1.6677598231992024,-0.30897676100957305,1.6943140132262582,1.2047634718930291,2.507040627984873,-0.6954087299459306,2.9707414390036497,0.23564357088124624,3.2152367635477255,-1.0186328152741195,6.4692042256018745,-0.4369591258778487,-0.3426032909533859,-0.34487974982359415,-0.9047149004366202,0.33846899509475153,0.9699295362320657,-0.0395604204514378,1.4031717014635345,-2.206180761899626,0.9348405540880017,-1.4282003902978093,0.958090414127173,3.8003949374924,0.8092583481252945,-0.46472971451010775,0.36833351798916464
茨城県守谷市,5,7.69,0,0.0,0,0.0,5,7.69,0,0.0,1,1.54,0,0.0,5,7.69,7,10.77,4,6.15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.54,13,20.0,6,9.23,0,0.0,11,16.92,8,12.31,21,32.31,1,1.54,2,3.08,0,0.0,8,12.31,0,0.0,0,0.0,65,0.5749896782333923,-1.1328956038695912,-0.32159320900940064,-0.24677854766566779,-0.5881079301038994,-0.9179199509657056,-0.7238043544301849,-0.5228723901356218,3.813810503460291,0.27052051751134276,-1.0602266487483005,-0.7261429852554763,-0.4548014777481798,-0.35659281104143314,-0.35896222455608096,0.12030054091296227,2.4491167656654613,2.027518459530443,-0.04117579108917135,2.473682062821949,1.1876515865334785,1.6470818735299677,-1.5277267239844614,-1.4303721117580777,-0.8936190231450918,1.0185091138848765,-0.48370602281864694,-0.8666501467811875
茨城県常陸太田市,4,4.35,3,3.26,0,0.0,7,7.61,1,1.09,7,7.61,1,1.09,9,9.78,0,0.0,12,13.04,3,3.26,1,1.09,0,0.0,0,0.0,0,0.0,2,2.17,9,9.78,12,13.04,0,0.0,10,10.87,8,8.7,30,32.61,8,8.7,3,3.26,0,0.0,3,3.26,0,0.0,1,1.09,92,-0.6307954938356956,0.878035750747916,-0.3825992414534419,-0.3209564120814015,0.7295702256070775,1.9184572619728621,0.30018277950122824,0.0212376812120678,-1.611360886427078,3.1719746998015097,1.1170512429169817,0.2936604300941303,-0.5410770362171159,-0.42423824630020324,-0.427057136090153,0.6649648949274303,-0.14487629668066948,4.212982595115369,-0.04898681314039141,0.910194172928982,0.1965354685668845,2.020268230707264,0.919387427054585,-1.6398652159084237,-1.0631379980218538,-1.746833624243951,-0.5754647555740702,-0.06117102999869019
茨城町,5,7.58,0,0.0,0,0.0,9,13.64,1,1.52,4,6.06,0,0.0,6,9.09,1,1.52,6,9.09,4,6.06,1,1.52,0,0.0,0,0.0,0,0.0,1,1.52,9,13.64,9,13.64,0,0.0,8,12.12,8,12.12,20,30.3,6,9.09,7,10.61,0,0.0,7,10.61,0,0.0,1,1.52,66,0.5405859776028512,-1.1415769231915394,-0.32405756082579446,1.3990136149391212,1.0948228475045647,0.9746215627877054,-0.7293508290620594,-0.1623134248980888,-0.6321008835490789,1.3017014949691639,2.6757363571465778,0.634959167148422,-0.4582865975093828,-0.35932536296412393,-0.3617129331696938,0.10500883110030554,0.8544008085172103,3.8055395846128968,-0.04149131900679938,1.1269127867035782,1.1435613707654408,1.317098375652318,0.9067314577977045,0.7028143712237892,-0.9004667786360584,0.5549818842815347,-0.4874126365857894,0.2718021169321117
宇佐市,2,2.53,0,0.0,0,0.0,4,5.06,0,0.0,3,3.8,0,0.0,4,5.06,3,3.8,2,2.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.27,8,10.13,4,5.06,0,0.0,5,6.33,14,17.72,19,24.05,3,3.8,0,0.0,0,0.0,9,11.39,0,0.0,0,0.0,79,-1.2461836448151804,-1.248954907679565,-0.35453877241361953,-1.0693670114219962,-0.6483565502767076,0.02622049524799087,-0.797954372474976,-1.326188453230631,0.5159525661287051,-1.0903168511740304,-1.1688413934028077,-0.8005325839505275,-0.5013935403344488,-0.39312390291940486,-0.395736050611861,-0.0748499279467868,-0.03883381340763113,0.4111817747672842,-0.04539403823507894,-0.569404047135176,2.9987979097471817,0.2719156381011511,-0.8837421314869843,-2.5355729858826708,-0.9851656769967972,0.8454795568996308,-0.5332592067707014,-0.9554339785293902
宇治市,8,12.12,6,9.09,0,0.0,6,9.09,1,1.52,1,1.52,4,6.06,8,12.12,3,4.55,2,3.03,2,3.03,1,1.52,0,0.0,0,0.0,0,0.0,3,4.55,15,22.73,2,3.03,0,0.0,8,12.12,8,12.12,19,28.79,7,10.61,7,10.61,0,0.0,7,10.61,0,0.0,0,0.0,66,2.0541688109446476,4.114310681145826,-0.32405756082579446,0.13902056923492961,1.0948228475045647,-0.9347455494025438,4.754978303934162,0.6275789441985004,0.8333090259571547,-0.82185468103253,0.8036926237253047,0.634959167148422,-0.4582865975093828,-0.35932536296412393,-0.3617129331696938,2.2127724785995264,3.159377108350636,-0.43747831416491695,-0.04149131900679938,1.1269127867035782,1.1435613707654408,1.0581527365011372,1.3974744504716046,0.7028143712237892,-0.9004667786360584,0.5549818842815347,-0.4874126365857894,-0.8732912411935256
宇陀市,6,5.5,0,0.0,0,0.0,11,10.09,0,0.0,0,0.0,0,0.0,2,1.83,1,0.92,0,0.0,0,0.0,2,1.83,0,0.0,0,0.0,0,0.0,0,0.0,7,6.42,4,3.67,0,0.0,14,12.84,17,15.6,30,27.52,10,9.17,7,6.42,0,0.0,7,6.42,0,0.0,0,0.0,109,-0.19159668557645682,-1.4670552240148815,-0.41645054996546677,0.5351855613417559,-0.7615766255924322,-2.0191709906255837,-0.9372981550149552,-2.639245449110336,-1.183781263602487,-2.4206807599178988,-1.3729517868841778,1.1865940156407466,-0.5889500158188974,-0.4617736572528047,-0.4648419545104184,-1.2194089180613472,-1.2526993031648874,-0.2334713782756312,-0.05332102906391697,1.7124069290360584,2.7434527199716334,1.0820249134635234,1.1999675257220612,-0.6280564417411341,-1.157201468260787,-0.7761422848260084,-0.6263802642006218,-1.1222778346794253
宇都宮市,11,5.14,8,3.74,0,0.0,11,5.14,4,1.87,8,3.74,0,0.0,25,11.68,10,4.67,18,8.41,2,0.93,1,0.47,0,0.0,1,0.47,1,0.47,4,1.87,17,7.94,4,1.87,0,0.0,14,6.54,18,8.41,45,21.03,12,5.61,15,7.01,0,0.0,15,7.01,0,0.0,5,2.34,214,-0.48695673856323857,1.836187327883945,-0.5835217892619621,-1.7216481590611838,2.681353630146289,-0.0015857410103672146,-1.3133225458139406,0.9240250043569409,1.6114916858581778,1.915098250311062,-0.8841158617698596,-0.558590620395644,-0.8252244283144818,0.8985015987024512,0.8840007406368843,0.6324737067052663,-1.060420287685468,-1.6242090368280155,-0.07471230926996247,-0.8281042386236803,0.15365388113677592,-0.48264552186350135,-0.39888295968196547,-0.578840585302997,-1.6214464630965137,-0.7945757277610311,-0.8776709084788965,1.6071133725667177
宇和島市,18,6.84,9,3.42,0,0.0,11,4.18,2,0.76,3,1.14,7,2.66,29,11.03,18,6.84,7,2.66,0,0.0,1,0.38,12,4.56,0,0.0,1,0.38,7,2.66,43,16.35,4,1.52,0,0.0,19,7.22,46,17.49,23,8.75,30,11.41,22,8.37,2,0.76,24,9.13,1,0.38,8,3.04,263,0.5927836516245917,1.670577140624902,-0.6468864662875972,-2.4385289842158633,0.5076601714544665,-2.179948518580982,3.3519661622530945,0.6832155545593986,3.882432422425881,-1.898482961914958,-2.1326515954280656,-0.7760093588437461,12.202275063819075,-0.717288353658645,0.6628826798334826,1.8014438921699287,3.078928140217504,-2.0786898532888607,-0.08282532481428043,-0.5306626496394643,5.340020634542736,-4.725456013259059,3.3073991722495633,0.12897638199992872,-0.684875041817816,0.2892049549514856,0.05479598618319319,2.8458016824094567
羽幌町,2,0.63,0,0.0,0,0.0,44,13.97,0,0.0,0,0.0,0,0.0,19,6.03,2,0.63,10,3.17,0,0.0,3,0.95,0,0.0,0,0.0,0,0.0,1,0.32,12,3.81,8,2.54,0,0.0,14,4.44,0,0.0,17,5.4,11,3.49,16,5.08,0,0.0,16,5.08,0,0.0,0,0.0,315,-3.8682218047591657,-2.4939542945633684,-0.7079546976543244,3.2573525851142886,-1.2946597135160458,-3.4325361997943196,-1.5933815719551656,-2.0966779909842,-2.310859587401319,-1.6850126302755937,-2.3339809906798115,0.27819461097226533,-1.0011991349684894,-0.785002757067435,-0.7902187796120266,-1.5905608060678582,-3.5766527018354797,-1.384535205841141,-0.0906443106214964,-2.3080450219756354,-5.0549951690801915,-6.421744701029328,-1.9807866545093211,-1.9030061209036508,-1.9672112707154306,-2.1318932189687554,-1.0648295472188931,-1.9078420359884414
益子町,12,6.15,0,0.0,0,0.0,14,7.18,4,2.05,9,4.62,0,0.0,22,11.28,10,5.13,8,4.1,1,0.51,0,0.0,0,0.0,0,0.0,2,1.03,4,2.05,26,13.33,12,6.15,0,0.0,26,13.33,17,8.72,33,16.92,2,1.03,4,2.05,0,0.0,6,3.08,0,0.0,4,2.05,195,0.11534747998254602,-1.9622327455735562,-0.5570157773733991,-0.6717769131951501,2.9081992482733114,0.6317581019332416,-1.2536659166126713,0.7027457155031833,1.9167541272425819,-0.766875496234356,-1.291812794122218,-1.257716544022223,-0.7877392668172536,-0.6176368663375702,2.595033711257032,0.8214881925857805,1.336545861147826,1.39592540884493,-0.07131856220828661,2.5296037589534115,0.29706235886327037,-1.6666094002626,-2.931602052396341,-2.9795308105336957,-1.5477935506973675,-2.6307459664616726,-0.8378034074489673,1.1636622572686068
越生町,11,5.98,0,0.0,0,0.0,17,9.24,1,0.54,0,0.0,5,2.72,11,5.98,9,4.89,6,3.26,8,4.35,1,0.54,0,0.0,0,0.0,1,0.54,2,1.09,22,11.96,6,3.26,0,0.0,20,10.87,24,13.04,41,22.28,18,9.78,20,10.87,4,2.17,20,10.87,2,1.09,0,0.0,184,0.014423465884871292,-1.9060843901938236,-0.5410770362171159,0.300724116074198,0.021141492652560517,-2.6234256511700234,2.8879956902209605,-1.6257316060966864,1.670624066012315,-1.2373556501235239,2.7009385810168034,-0.40321451060448943,-0.7651984829068837,-0.5999634815951248,1.0518162291332418,-0.3219626891560945,0.7154327079449533,-0.5764432198635562,-0.06927781552057809,1.2872089437491283,2.348635610834562,-0.08953691164364991,1.8880339589433601,1.298780329942822,1.1569473651595734,1.0485171599044452,1.6436854481583623,-1.458129337686935
遠野市,8,7.55,4,3.77,0,0.0,10,9.43,1,0.94,2,1.89,0,0.0,24,22.64,1,0.94,3,2.83,0,0.0,0,0.0,0,0.0,0,0.0,1,0.94,2,1.89,21,19.81,4,3.77,0,0.0,12,11.32,19,17.92,17,16.04,18,16.98,9,8.49,0,0.0,10,9.43,0,0.0,4,3.77,106,0.6730230588907559,1.3181389248286302,-0.4106795936302915,0.296694204082739,0.5804938927241999,-0.9867660567479276,-0.9243095619489112,4.270621884135466,-1.1514643700844092,-1.1304002271080411,-1.353926131105679,-0.9272960303508417,-0.5807886511018296,-0.45537463673773737,1.723098481954994,0.46067549680944264,3.0669339441738703,-0.1775797202011504,-0.052582133820532145,1.1396238714665214,3.5470385775202984,-1.4205206185853263,4.387786651579156,0.1271916827893682,-1.1411655688127316,0.2918911393270065,-0.6177002104602267,2.5075385285114247
塩尻市,11,7.1,0,0.0,0,0.0,27,17.42,1,0.65,3,1.94,2,1.29,9,5.81,8,5.16,12,7.74,4,2.58,1,0.65,0,0.0,0,0.0,0,0.0,1,0.65,23,14.84,5,3.23,0,0.0,11,7.1,15,9.68,47,30.32,16,10.32,13,8.39,0,0.0,13,8.39,0,0.0,1,0.65,155,0.5840117803223616,-1.7494400406828734,-0.4966106627398512,3.750971184437423,0.19294980330493364,-1.161893828975237,0.67165470932737,-1.5607583032615315,1.7334121938766855,1.270482940891174,0.8059379105652589,-0.2295220203398486,-0.7023135344657887,-0.5506577479202184,-0.5543166436395606,-0.7664273261136697,1.7765274698178324,-0.5505667796472831,-0.06358447979861823,-0.46298487454658716,0.684251195792322,2.023542940991587,2.000890498481201,0.10864950242402184,-1.3799443610391977,-0.09140465844520243,-0.7469485108319066,-0.5910810178924312
塩谷町,18,6.64,14,5.17,0,0.0,18,6.64,4,1.48,17,6.27,0,0.0,38,14.02,4,1.48,15,5.54,14,5.17,0,0.0,0,0.0,0,0.0,2,0.74,6,2.21,27,9.96,3,1.11,0,0.0,22,8.12,21,7.75,56,20.66,24,8.86,27,9.96,0,0.0,27,9.96,0,0.0,10,3.69,271,0.4654057371638047,3.738931979401024,-0.6566513423767976,-1.0938088487781763,2.130163126544495,2.1557565735845303,-1.4779139846229117,2.27575066836812,-1.3192028246318244,0.11302405364282601,4.302133155998361,-1.4826891634131654,-0.9286452341397657,-0.7281159598287038,1.99573023495351,1.1978043735682258,-0.15591828669761165,-2.445597349178021,-0.08407558908167298,-0.023586337666779564,-0.20979735023650414,-0.6691310881171824,1.6832320810718255,1.0531140510034909,-1.8246533654400459,0.7637063756821392,-0.9876645411076505,3.881451432367073
岡垣町,4,4.4,0,0.0,0,0.0,14,15.38,0,0.0,3,3.3,3,3.3,8,8.79,0,0.0,4,4.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.1,6,6.59,4,4.4,0,0.0,4,4.4,5,5.49,32,35.16,8,8.79,7,7.69,0,0.0,7,7.69,0,0.0,0,0.0,91,-0.6086765355801974,-1.340460155683064,-0.38051421644052885,2.2117879096268838,-0.6958586871136482,-0.21885726013032358,2.646550133062348,-0.28232268840656405,-1.6025795628147597,-0.403309998357316,-1.2544770884326557,-0.859183966941905,-0.5381283655659672,-0.4219263040401768,-0.4247298319185391,-0.21666569584578985,-1.093575734366123,0.12765939706451673,-0.048719853043155986,-1.2568478321952419,-0.876698544667996,2.522221251066202,0.9507189964535991,-0.14908342959007193,-1.057344287324381,-0.29601269544694975,-0.5723286845121838,-1.0254342824784997
岡山県美作市,1,2.04,0,0.0,0,0.0,10,20.41,0,0.0,0,0.0,0,0.0,6,12.24,3,6.12,1,2.04,0,0.0,1,2.04,1,2.04,0,0.0,0,0.0,1,2.04,3,6.12,1,2.04,0,0.0,9,18.37,0,0.0,16,32.65,3,6.12,8,16.33,1,2.04,8,16.33,1,2.04,0,0.0,49,-1.122273119916646,-0.9836288388027205,-0.27922109827620994,2.822859966801315,-0.5106206771417214,-1.3538105344240507,-0.6284381669738294,0.5685271183333438,1.3751094691260386,-1.0068765931192307,-0.9205345168733097,0.9556529787055829,2.1375477794786746,-0.30960926271760747,-0.31166648975255745,0.40552357582051823,-0.9053537514497038,-0.7180294298379515,-0.03575059823472244,2.501695973271129,-1.993716981564103,1.4809258433834147,-0.047152584730638256,2.0092502771295755,0.5129828581043956,1.8434667396308184,1.961122866961456,-0.752463046563922
下関市,18,11.32,0,0.0,0,0.0,6,3.77,0,0.0,0,0.0,0,0.0,8,5.03,12,7.55,10,6.29,2,1.26,0,0.0,0,0.0,0,0.0,0,0.0,2,1.26,9,5.66,3,1.89,0,0.0,4,2.52,10,6.29,36,22.64,12,7.55,1,0.63,0,0.0,1,0.63,0,0.0,0,0.0,159,2.774618247055225,-1.7718696749846354,-0.5029777260838815,-2.0719832755050236,-0.9198116785075232,-2.4387001854688646,-1.1320433955751354,-1.8943233127860437,3.5464407721452624,0.49676929186598634,-0.4520972046826493,-1.1357010574339725,-0.7113179217994049,-0.5577177509063518,-0.5614235574606038,-0.11478308376544011,-1.812710413326252,-1.3890685968170196,-0.06439969872352296,-2.4912182782908556,-0.8069742267638782,0.011971350448771442,0.6312943577219995,-3.3191752018447263,-1.3976366778120586,-3.42796968002098,-0.7565251648186679,-1.3554568564460001
下妻市,12,6.09,0,0.0,0,0.0,16,8.12,4,2.03,11,5.58,0,0.0,13,6.6,3,1.52,13,6.6,5,2.54,2,1.02,0,0.0,0,0.0,0,0.0,2,1.02,10,5.08,18,9.14,0,0.0,15,7.61,20,10.15,42,21.32,14,7.11,22,11.17,0,0.0,22,11.17,0,0.0,2,1.02,197,0.07999564681660316,-1.9722698072003153,-0.5598649815247343,-0.22391898118855308,2.88300480834037,1.3377631051522065,-1.2600785718355518,-1.402643869098009,-1.0856368685075504,0.7404180860940172,0.8631520657672501,0.3179409159462719,-0.7917686499700416,-0.6207961548085087,-0.6249210915809268,-0.4193381129548904,-2.273651914915906,3.4649566523322144,-0.07168336541811543,-0.2676987910934513,1.005417455750368,-0.3769316527690331,0.4561614229256305,1.4904701779445988,-1.5557107049130916,1.2275062532282204,-0.842088874833325,-0.18316869798130886
下田市,9,7.69,4,3.42,0,0.0,7,5.98,1,0.85,7,5.98,0,0.0,12,10.26,6,5.13,0,0.0,0,0.0,1,0.85,0,0.0,0,0.0,0,0.0,1,0.85,6,5.13,4,3.42,0,0.0,5,4.27,3,2.56,26,22.22,3,2.56,0,0.0,4,3.42,0,0.0,0,0.0,1,0.85,117,0.7714296041343578,1.1117457003345141,-0.4314625658683906,-0.9619814802908803,0.4783500128979671,1.2541917510710836,-0.9710854433497466,0.1883869433258855,1.4847113627169704,-2.507940335074667,-1.4224433148947953,0.052235940375750106,-0.6101802123073728,-0.4784194594658292,-0.48159836127716477,-0.47182909496827297,-1.7346249155234381,-0.37554063978724805,-0.05524312074163035,-1.4713685639491008,-2.106979277545363,-0.08513885005135576,-1.6073630799147605,-3.0857127952121486,2.137432191915572,-3.172513873858837,-0.6489597288891354,-0.30269064573522986
加美町,14,9.21,0,0.0,0,0.0,13,8.55,3,1.97,12,7.89,0,0.0,23,15.13,3,1.97,4,2.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.32,14,9.21,6,3.95,0,0.0,8,5.26,18,11.84,26,17.11,13,8.55,24,15.79,2,1.32,24,15.79,0,0.0,2,1.32,152,1.6464836983996074,-1.7324272536113157,-0.4917812708966416,-0.015462762330663718,2.4364567232719683,2.648269424207297,-1.1068437247124656,2.1432310418058367,-0.6227534541331206,-1.459241810719418,-1.6213016760086034,-1.110419965774777,-0.6954837430231076,-0.5453027641558056,-0.5489260781962435,-0.05108127671434327,-0.406343602455926,-0.1071419663250547,-0.06296613953504028,-1.2499108441139022,1.6146221369527354,-1.4241738732046538,1.1114536942867599,3.3067120861707413,0.09704173839258472,3.021074384146183,-0.7396846574430015,0.18382665838067025
可児市,7,4.19,0,0.0,0,0.0,16,9.58,0,0.0,16,9.58,0,0.0,17,10.18,0,0.0,10,5.99,0,0.0,4,2.4,0,0.0,0,0.0,2,1.2,4,2.4,28,16.77,11,6.59,0,0.0,14,8.38,25,14.97,34,20.36,6,3.59,9,5.39,2,1.2,9,5.39,0,0.0,3,1.8,167,-0.9326120440140248,-1.8158979936938877,-0.5154759723941628,0.43716719576635166,-0.9426676268346329,3.902498742259205,-1.1601729855313032,0.19323772299554054,-2.1709865828628288,0.3411902008481103,-1.699418232136111,2.2727362468950143,-0.7289931112372842,-0.571576205189636,2.900625285777423,1.1407553267703618,2.6215097614306697,1.5673572972184793,-0.06599993518572421,0.1014441751859717,3.111648262711357,-0.6081683855872398,-1.3903425094796125,-1.2452526468301386,-0.036074561424645456,-1.4157503321706355,-0.7753236868197256,0.7704748110612878
我孫子市,5,12.82,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,10.26,2,5.13,1,2.56,9,23.08,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,12.82,1,2.56,0,0.0,3,7.69,0,0.0,13,33.33,4,10.26,1,2.56,0,0.0,1,2.56,0,0.0,0,0.0,39,1.7580521841176986,-0.8775371613557043,-0.24910502854936195,-1.8302627559889166,-0.45554644381298354,-1.2077920110984088,-0.5606564421241034,0.1087652524410106,0.8571985049335389,-0.7573332278199427,10.13768235675474,-0.5624679377719595,-0.35228770982984475,-0.27621560370815174,-0.2780509435246537,-0.7294044716046291,0.4977710024873197,-0.4796607740390938,-0.03189463063105528,-0.1020353275279096,-1.7786797941772454,1.4105677675636557,0.9871924308906014,-1.2202240801126958,-0.6921943188990161,-1.2856964252703174,-0.3746770741673689,-0.6713043170943505
皆野町,11,5.95,4,2.16,0,0.0,20,10.81,0,0.0,1,0.54,0,0.0,8,4.32,3,1.62,12,6.49,5,2.7,0,0.0,0,0.0,5,2.7,1,0.54,1,0.54,16,8.65,7,3.78,0,0.0,12,6.49,11,5.95,48,25.95,8,4.32,14,7.57,7,3.78,14,7.57,1,0.54,0,0.0,185,-0.0035528757851209236,0.18160659944606802,-0.5425453619457986,1.0309455632736444,-0.9921702973276636,-2.2503954853601646,-1.2210975992369,-2.3519395800181755,-0.9720778161625016,0.6515185302519932,1.0067275978163752,-1.22504299756006,-0.7672750090663681,7.709694542607254,1.0456961768796469,-0.9591528352282396,-0.6868029121063964,-0.2277680333009238,-0.06946581536560381,-0.7964134785244286,-1.0344295041261076,0.9584181326353683,-1.0666815267250846,-0.27204068115106333,3.1356056803234766,-0.4799083537375598,0.409393728086993,-1.4620862766789156
角田市,7,6.14,5,4.39,0,0.0,10,8.77,1,0.88,4,3.51,0,0.0,12,10.53,4,3.51,6,5.26,0,0.0,1,0.88,0,0.0,0,0.0,0,0.0,1,0.88,14,12.28,6,5.26,0,0.0,11,9.65,16,14.04,23,20.18,3,2.63,15,13.16,4,3.51,15,13.16,0,0.0,2,1.75,114,0.08228888252589144,1.8322830081741148,-0.42589507370188845,0.06650143463335426,0.505099223132711,-0.12788229117991412,-0.9585547836203852,0.2784203459462645,0.43631322220316765,-0.051902497885104086,-1.4040884386217378,0.0782254210351578,-0.6023065893770995,-0.47224604651280216,-0.4753839285177101,-0.44517959867360335,0.6711601117801589,0.5990235930932242,-0.054530276415580566,0.5569983138800602,2.2203989929116714,-0.5437724443710273,-1.5578990092130423,1.8787646450072573,2.196516962676951,1.6583432201801394,-0.6405857041352296,0.5948412571113272
掛川市,6,5.04,3,2.52,0,0.0,10,8.4,1,0.84,6,5.04,0,0.0,9,7.56,0,0.0,7,5.88,0,0.0,1,0.84,0,0.0,0,0.0,0,0.0,1,0.84,6,5.04,5,4.2,0,0.0,7,5.88,12,10.08,19,15.97,1,0.84,2,1.68,2,1.68,2,1.68,0,0.0,0,0.0,119,-0.40702014423029187,0.42423212435757984,-0.43513465391822587,-0.06924208385768126,0.4609393686886992,0.7341622298393078,-0.979350149338125,-0.7527277697817826,-1.832619842603989,0.2382957853647909,-1.4345494337366012,0.0352822748823119,-0.6153733290296781,-0.48249118785871364,-0.48569714464138736,-0.4892610889567241,-1.778731255841406,0.04181157527147996,-0.055713283438370134,-0.8694644454852367,0.7552835221621138,-1.5214830587318016,-2.3707265496901058,-2.469295898075972,0.4449768402445904,-2.5744196360401026,-0.654482890001576,-1.1726289645525074
笠間市,2,2.38,0,0.0,0,0.0,9,10.71,0,0.0,5,5.95,0,0.0,6,7.14,3,3.57,5,5.95,0,0.0,2,2.38,0,0.0,0,0.0,0,0.0,1,1.19,4,4.76,7,8.33,0,0.0,10,11.9,19,22.62,17,20.24,10,11.9,5,5.95,0,0.0,5,5.95,0,0.0,0,0.0,84,-1.3416244554027894,-1.2878724598728521,-0.3655862338512674,0.6645020193963,-0.6685594012604416,1.0482343489481678,-0.8228187056448202,-0.7559763083272835,0.4087119383885411,0.22788984901868514,-1.2052626009690128,1.5973635800814563,-0.5170170101293642,-0.4053736806465443,-0.4080672231063638,-0.1363067139473911,-1.574556430939006,1.8998427811800354,-0.04680852072873435,1.2018779998646651,4.668222392201888,-0.4546910211253048,2.051106172877676,-0.7022298699955596,-1.0158635319936522,-0.8281006416936709,-0.5498756137237809,-0.9852053910103581
